"1351335795667","1","45","242600"
"1351335795667","1","52","242600"
"1351335795668","1","6","235500"
"1351335795668","1","42","235500"
"1351335795668","1","49","235500"
"1351335795669","1","7","233400"
"1351335795669","1","43","233400"
"1351335795669","1","50","233400"
"1351335795670","1","3","249400"
"1351335795670","1","39","249400"
"1351335795670","1","46","249400"
"1351335795670","6","27","3800"
"1351335795670","49","27","3800"
"1351335795670","42","27","3800"
"1351335795670","1","6","235600"
"1351335795670","1","42","235600"
"1351335795670","1","49","235600"
"1351335795671","1","5","241000"
"1351335795671","1","41","241000"
"1351335795671","1","48","241000"
"1351335795672","1","5","241100"
"1351335795672","1","41","241100"
"1351335795672","1","48","241100"
"1351335795673","8","29","3900"
"1351335795673","51","29","3900"
"1351335795673","44","29","3900"
"1351335795673","1","8","241800"
"1351335795673","1","44","241800"
"1351335795673","1","51","241800"
"1351335795673","1","3","249500"
"1351335795673","1","39","249500"
"1351335795673","1","46","249500"
"1351335795674","1","3","249600"
"1351335795674","1","39","249600"
"1351335795674","1","46","249600"
"1351335795676","1","4","245100"
"1351335795676","1","40","245100"
"1351335795676","1","47","245100"
"1351335795676","1","8","241900"
"1351335795676","1","44","241900"
"1351335795676","1","51","241900"
"1351335795677","1","9","242700"
"1351335795677","1","45","242700"
"1351335795677","1","52","242700"
"1351335795678","1","6","235700"
"1351335795678","1","42","235700"
"1351335795678","1","49","235700"
"1351335795678","1","4","245200"
"1351335795678","1","40","245200"
"1351335795678","1","47","245200"
"1351335795678","1","7","233500"
"1351335795678","1","43","233500"
"1351335795678","1","50","233500"
"1351335795679","1","9","242800"
"1351335795679","1","45","242800"
"1351335795679","1","52","242800"
"1351335795681","1","5","241200"
"1351335795681","1","41","241200"
"1351335795681","1","48","241200"
"1351335795683","1","9","242900"
"1351335795683","1","45","242900"
"1351335795683","1","52","242900"
"1351335795683","1","3","249700"
"1351335795683","1","39","249700"
"1351335795683","1","46","249700"
"1351335795683","1","7","233600"
"1351335795683","1","43","233600"
"1351335795683","1","50","233600"
"1351335795684","1","8","242000"
"1351335795684","1","44","242000"
"1351335795684","1","51","242000"
"1351335795685","1","6","235800"
"1351335795685","1","42","235800"
"1351335795685","1","49","235800"
"1351335795685","1","4","245300"
"1351335795685","1","40","245300"
"1351335795685","1","47","245300"
"1351335795686","1","6","235900"
"1351335795686","1","42","235900"
"1351335795686","1","49","235900"
"1351335795687","1","3","249800"
"1351335795687","1","39","249800"
"1351335795687","1","46","249800"
"1351335795689","1","9","243000"
"1351335795689","1","45","243000"
"1351335795689","1","52","243000"
"1351335795689","1","4","245400"
"1351335795689","1","40","245400"
"1351335795689","1","47","245400"
"1351335795690","1","8","242100"
"1351335795690","1","44","242100"
"1351335795690","1","51","242100"
"1351335795690","1","5","241300"
"1351335795690","1","41","241300"
"1351335795690","1","48","241300"
"1351335795691","1","4","245500"
"1351335795691","1","40","245500"
"1351335795691","1","47","245500"
"1351335795691","25","34","600"
"1351335795692","1","5","241400"
"1351335795692","1","41","241400"
"1351335795692","1","48","241400"
"1351335795692","1","7","233700"
"1351335795692","1","43","233700"
"1351335795692","1","50","233700"
"1351335795693","1","6","236000"
"1351335795693","1","42","236000"
"1351335795693","1","49","236000"
"1351335795693","1","3","249900"
"1351335795693","1","39","249900"
"1351335795693","1","46","249900"
"1351335795694","1","8","242200"
"1351335795694","1","44","242200"
"1351335795694","1","51","242200"
"1351335795695","1","9","243100"
"1351335795695","1","45","243100"
"1351335795695","1","52","243100"
"1351335795696","1","3","250000"
"1351335795696","1","39","250000"
"1351335795696","1","46","250000"
"1351335795697","1","5","241500"
"1351335795697","1","41","241500"
"1351335795697","1","48","241500"
"1351335795698","1","4","245600"
"1351335795698","1","40","245600"
"1351335795698","1","47","245600"
"1351335795698","1","6","236100"
"1351335795698","1","42","236100"
"1351335795698","1","49","236100"
"1351335795699","1","5","241600"
"1351335795699","1","41","241600"
"1351335795699","1","48","241600"
"1351335795700","1","9","243200"
"1351335795700","1","45","243200"
"1351335795700","1","52","243200"
"1351335795701","1","8","242300"
"1351335795701","1","44","242300"
"1351335795701","1","51","242300"
"1351335795702","1","7","233800"
"1351335795702","1","43","233800"
"1351335795702","1","50","233800"
"1351335795702","1","3","250100"
"1351335795702","1","39","250100"
"1351335795702","1","46","250100"
"1351335795703","1","6","236200"
"1351335795703","1","42","236200"
"1351335795703","1","49","236200"
"1351335795704","1","6","236300"
"1351335795704","1","42","236300"
"1351335795704","1","49","236300"
"1351335795705","1","4","245700"
"1351335795705","1","40","245700"
"1351335795705","1","47","245700"
"1351335795705","1","8","242400"
"1351335795705","1","44","242400"
"1351335795705","1","51","242400"
"1351335795706","1","3","250200"
"1351335795706","1","39","250200"
"1351335795706","1","46","250200"
"1351335795707","1","6","236400"
"1351335795707","1","42","236400"
"1351335795707","1","49","236400"
"1351335795708","1","4","245800"
"1351335795708","1","40","245800"
"1351335795708","1","47","245800"
"1351335795708","1","8","242500"
"1351335795708","1","44","242500"
"1351335795708","1","51","242500"
"1351335795709","1","3","250300"
"1351335795709","1","39","250300"
"1351335795709","1","46","250300"
"1351335795710","1","9","243300"
"1351335795710","1","45","243300"
"1351335795710","1","52","243300"
"1351335795710","1","3","250400"
"1351335795710","1","39","250400"
"1351335795710","1","46","250400"
"1351335795711","1","6","236500"
"1351335795711","1","42","236500"
"1351335795711","1","49","236500"
"1351335795712","1","4","245900"
"1351335795712","1","40","245900"
"1351335795712","1","47","245900"
"1351335795712","1","8","242600"
"1351335795712","1","44","242600"
"1351335795712","1","51","242600"
"1351335795713","1","9","243400"
"1351335795713","1","45","243400"
"1351335795713","1","52","243400"
"1351335795716","1","4","246000"
"1351335795716","1","40","246000"
"1351335795716","1","47","246000"
"1351335795716","1","3","250500"
"1351335795716","1","39","250500"
"1351335795716","1","46","250500"
"1351335795717","1","8","242700"
"1351335795717","1","44","242700"
"1351335795717","1","51","242700"
"1351335795717","1","3","250600"
"1351335795717","1","39","250600"
"1351335795717","1","46","250600"
"1351335795718","1","9","243500"
"1351335795718","1","45","243500"
"1351335795718","1","52","243500"
"1351335795719","1","7","233900"
"1351335795719","1","43","233900"
"1351335795719","1","50","233900"
"1351335795719","1","4","246100"
"1351335795719","1","40","246100"
"1351335795719","1","47","246100"
"1351335795720","1","5","241700"
"1351335795720","1","41","241700"
"1351335795720","1","48","241700"
"1351335795721","1","7","234000"
"1351335795721","1","43","234000"
"1351335795721","1","50","234000"
"1351335795723","1","4","246200"
"1351335795723","1","40","246200"
"1351335795723","1","47","246200"
"1351335795723","1","3","250700"
"1351335795723","1","39","250700"
"1351335795723","1","46","250700"
"1351335795724","1","4","246300"
"1351335795724","1","40","246300"
"1351335795724","1","47","246300"
"1351335795725","1","8","242800"
"1351335795725","1","44","242800"
"1351335795725","1","51","242800"
"1351335795725","1","6","236600"
"1351335795725","1","42","236600"
"1351335795725","1","49","236600"
"1351335795726","1","7","234100"
"1351335795726","1","43","234100"
"1351335795726","1","50","234100"
"1351335795727","1","8","242900"
"1351335795727","1","44","242900"
"1351335795727","1","51","242900"
"1351335795728","1","3","250800"
"1351335795728","1","39","250800"
"1351335795728","1","46","250800"
"1351335795728","1","6","236700"
"1351335795728","1","42","236700"
"1351335795728","1","49","236700"
"1351335795730","1","7","234200"
"1351335795730","1","43","234200"
"1351335795730","1","50","234200"
"1351335795731","5","26","3900"
"1351335795731","48","26","3900"
"1351335795731","41","26","3900"
"1351335795731","1","5","241800"
"1351335795731","1","41","241800"
"1351335795731","1","48","241800"
"1351335795732","1","3","250900"
"1351335795732","1","39","250900"
"1351335795732","1","46","250900"
"1351335795732","1","4","246400"
"1351335795732","1","40","246400"
"1351335795732","1","47","246400"
"1351335795732","1","9","243600"
"1351335795732","1","45","243600"
"1351335795732","1","52","243600"
"1351335795733","1","7","234300"
"1351335795733","1","43","234300"
"1351335795733","1","50","234300"
"1351335795734","1","6","236800"
"1351335795734","1","42","236800"
"1351335795734","1","49","236800"
"1351335795735","1","4","246500"
"1351335795735","1","40","246500"
"1351335795735","1","47","246500"
"1351335795736","1","8","243000"
"1351335795736","1","44","243000"
"1351335795736","1","51","243000"
"1351335795736","1","7","234400"
"1351335795736","1","43","234400"
"1351335795736","1","50","234400"
"1351335795738","1","6","236900"
"1351335795738","1","42","236900"
"1351335795738","1","49","236900"
"1351335795738","1","7","234500"
"1351335795738","1","43","234500"
"1351335795738","1","50","234500"
"1351335795739","1","5","241900"
"1351335795739","1","41","241900"
"1351335795739","1","48","241900"
"1351335795739","1","9","243700"
"1351335795739","1","45","243700"
"1351335795739","1","52","243700"
"1351335795740","1","9","243800"
"1351335795740","1","45","243800"
"1351335795740","1","52","243800"
"1351335795741","1","8","243100"
"1351335795741","1","44","243100"
"1351335795741","1","51","243100"
"1351335795742","1","4","246600"
"1351335795742","1","40","246600"
"1351335795742","1","47","246600"
"1351335795742","1","3","251000"
"1351335795742","1","39","251000"
"1351335795742","1","46","251000"
"1351335795743","1","7","234600"
"1351335795743","1","43","234600"
"1351335795743","1","50","234600"
"1351335795744","1","6","237000"
"1351335795744","1","42","237000"
"1351335795744","1","49","237000"
"1351335795745","1","3","251100"
"1351335795745","1","39","251100"
"1351335795745","1","46","251100"
"1351335795746","1","8","243200"
"1351335795746","1","44","243200"
"1351335795746","1","51","243200"
"1351335795746","1","6","237100"
"1351335795746","1","42","237100"
"1351335795746","1","49","237100"
"1351335795747","1","7","234700"
"1351335795747","1","43","234700"
"1351335795747","1","50","234700"
"1351335795749","1","5","242000"
"1351335795749","1","41","242000"
"1351335795749","1","48","242000"
"1351335795749","1","4","246700"
"1351335795749","1","40","246700"
"1351335795749","1","47","246700"
"1351335795750","1","6","237200"
"1351335795750","1","42","237200"
"1351335795750","1","49","237200"
"1351335795751","1","5","242100"
"1351335795751","1","41","242100"
"1351335795751","1","48","242100"
"1351335795751","1","4","246800"
"1351335795751","1","40","246800"
"1351335795751","1","47","246800"
"1351335795753","1","3","251200"
"1351335795753","1","39","251200"
"1351335795753","1","46","251200"
"1351335795754","1","4","246900"
"1351335795754","1","40","246900"
"1351335795754","1","47","246900"
"1351335795754","1","3","251300"
"1351335795754","1","39","251300"
"1351335795754","1","46","251300"
"1351335795755","1","5","242200"
"1351335795755","1","41","242200"
"1351335795755","1","48","242200"
"1351335795755","1","4","247000"
"1351335795755","1","40","247000"
"1351335795755","1","47","247000"
"1351335795756","1","6","237300"
"1351335795756","1","42","237300"
"1351335795756","1","49","237300"
"1351335795756","1","7","234800"
"1351335795756","1","43","234800"
"1351335795756","1","50","234800"
"1351335795757","1","9","243900"
"1351335795757","1","45","243900"
"1351335795757","1","52","243900"
"1351335795758","1","6","237400"
"1351335795758","1","42","237400"
"1351335795758","1","49","237400"
"1351335795759","1","5","242300"
"1351335795759","1","41","242300"
"1351335795759","1","48","242300"
"1351335795761","1","3","251400"
"1351335795761","1","39","251400"
"1351335795761","1","46","251400"
"1351335795761","1","4","247100"
"1351335795761","1","40","247100"
"1351335795761","1","47","247100"
"1351335795762","1","6","237500"
"1351335795762","1","42","237500"
"1351335795762","1","49","237500"
"1351335795762","1","8","243300"
"1351335795762","1","44","243300"
"1351335795762","1","51","243300"
"1351335795762","1","7","234900"
"1351335795763","1","43","234900"
"1351335795763","1","50","234900"
"1351335795763","1","9","244000"
"1351335795763","1","45","244000"
"1351335795763","1","52","244000"
"1351335795765","1","8","243400"
"1351335795765","1","44","243400"
"1351335795765","1","51","243400"
"1351335795766","1","8","243500"
"1351335795766","1","44","243500"
"1351335795766","1","51","243500"
"1351335795767","1","5","242400"
"1351335795767","1","41","242400"
"1351335795767","1","48","242400"
"1351335795768","1","4","247200"
"1351335795768","1","40","247200"
"1351335795768","1","47","247200"
"1351335795768","1","3","251500"
"1351335795768","1","39","251500"
"1351335795768","1","46","251500"
"1351335795770","1","7","235000"
"1351335795770","1","43","235000"
"1351335795770","1","50","235000"
"1351335795771","1","4","247300"
"1351335795771","1","40","247300"
"1351335795771","1","47","247300"
"1351335795771","1","3","251600"
"1351335795771","1","39","251600"
"1351335795771","1","46","251600"
"1351335795772","1","3","251700"
"1351335795772","1","39","251700"
"1351335795772","1","46","251700"
"1351335795772","1","8","243600"
"1351335795772","1","44","243600"
"1351335795772","1","51","243600"
"1351335795773","1","7","235100"
"1351335795773","1","43","235100"
"1351335795773","1","50","235100"
"1351335795773","1","9","244100"
"1351335795773","1","45","244100"
"1351335795773","1","52","244100"
"1351335795774","1","6","237600"
"1351335795774","1","42","237600"
"1351335795774","1","49","237600"
"1351335795775","1","9","244200"
"1351335795775","1","45","244200"
"1351335795775","1","52","244200"
"1351335795776","1","6","237700"
"1351335795776","1","42","237700"
"1351335795776","1","49","237700"
"1351335795776","1","3","251800"
"1351335795776","1","39","251800"
"1351335795776","1","46","251800"
"1351335795777","1","5","242500"
"1351335795777","1","41","242500"
"1351335795777","1","48","242500"
"1351335795777","1","4","247400"
"1351335795777","1","40","247400"
"1351335795777","1","47","247400"
"1351335795778","1","8","243700"
"1351335795778","1","44","243700"
"1351335795778","1","51","243700"
"1351335795779","1","8","243800"
"1351335795779","1","44","243800"
"1351335795779","1","51","243800"
"1351335795780","1","8","243900"
"1351335795780","1","44","243900"
"1351335795780","1","51","243900"
"1351335795781","1","5","242600"
"1351335795781","1","41","242600"
"1351335795781","1","48","242600"
"1351335795781","1","3","251900"
"1351335795781","1","39","251900"
"1351335795781","1","46","251900"
"1351335795782","1","4","247500"
"1351335795782","1","40","247500"
"1351335795782","1","47","247500"
"1351335795782","1","7","235200"
"1351335795782","1","43","235200"
"1351335795782","1","50","235200"
"1351335795784","1","3","252000"
"1351335795784","1","39","252000"
"1351335795784","1","46","252000"
"1351335795785","1","5","242700"
"1351335795785","1","41","242700"
"1351335795785","1","48","242700"
"1351335795787","1","8","244000"
"1351335795787","1","44","244000"
"1351335795787","1","51","244000"
"1351335795788","1","9","244300"
"1351335795788","1","45","244300"
"1351335795788","1","52","244300"
"1351335795788","1","8","244100"
"1351335795788","1","44","244100"
"1351335795788","1","51","244100"
"1351335795789","1","7","235300"
"1351335795789","1","43","235300"
"1351335795789","1","50","235300"
"1351335795790","1","9","244400"
"1351335795790","1","45","244400"
"1351335795790","1","52","244400"
"1351335795790","1","8","244200"
"1351335795790","1","44","244200"
"1351335795790","1","51","244200"
"1351335795790","1","5","242800"
"1351335795790","1","41","242800"
"1351335795790","1","48","242800"
"1351335795792","1","7","235400"
"1351335795792","1","43","235400"
"1351335795792","1","50","235400"
"1351335795792","1","5","242900"
"1351335795792","1","41","242900"
"1351335795792","1","48","242900"
"1351335795793","1","6","237800"
"1351335795793","1","42","237800"
"1351335795793","1","49","237800"
"1351335795795","1","7","235500"
"1351335795795","1","43","235500"
"1351335795795","1","50","235500"
"1351335795795","1","3","252100"
"1351335795795","1","39","252100"
"1351335795795","1","46","252100"
"1351335795796","1","6","237900"
"1351335795796","1","42","237900"
"1351335795796","1","49","237900"
"1351335795796","1","8","244300"
"1351335795796","1","44","244300"
"1351335795796","1","51","244300"
"1351335795797","1","5","243000"
"1351335795797","1","41","243000"
"1351335795797","1","48","243000"
"1351335795797","1","6","238000"
"1351335795797","1","42","238000"
"1351335795797","1","49","238000"
"1351335795798","1","4","247600"
"1351335795798","1","40","247600"
"1351335795798","1","47","247600"
"1351335795799","1","5","243100"
"1351335795799","1","41","243100"
"1351335795799","1","48","243100"
"1351335795800","1","3","252200"
"1351335795800","1","39","252200"
"1351335795800","1","46","252200"
"1351335795800","1","4","247700"
"1351335795800","1","40","247700"
"1351335795800","1","47","247700"
"1351335795801","1","6","238100"
"1351335795801","1","42","238100"
"1351335795801","1","49","238100"
"1351335795801","1","6","238200"
"1351335795801","1","42","238200"
"1351335795801","1","49","238200"
"1351335795802","1","4","247800"
"1351335795802","1","40","247800"
"1351335795802","1","47","247800"
"1351335795802","7","28","3800"
"1351335795802","50","28","3800"
"1351335795803","43","28","3800"
"1351335795803","1","7","235600"
"1351335795803","1","43","235600"
"1351335795803","1","50","235600"
"1351335795804","1","9","244500"
"1351335795804","1","45","244500"
"1351335795804","1","52","244500"
"1351335795805","1","7","235700"
"1351335795805","1","43","235700"
"1351335795805","1","50","235700"
"1351335795806","1","5","243200"
"1351335795806","1","41","243200"
"1351335795806","1","48","243200"
"1351335795807","1","8","244400"
"1351335795807","1","44","244400"
"1351335795807","1","51","244400"
"1351335795807","1","4","247900"
"1351335795807","1","40","247900"
"1351335795807","1","47","247900"
"1351335795809","4","25","4000"
"1351335795809","47","25","4000"
"1351335795809","40","25","4000"
"1351335795809","1","4","248000"
"1351335795809","1","40","248000"
"1351335795809","1","47","248000"
"1351335795810","1","6","238300"
"1351335795810","1","42","238300"
"1351335795810","1","49","238300"
"1351335795810","1","9","244600"
"1351335795810","1","45","244600"
"1351335795810","1","52","244600"
"1351335795811","38","16","2700"
"1351335795811","16","23","2700"
"1351335795811","23","31","2700"
"1351335795811","1","8","244500"
"1351335795811","1","44","244500"
"1351335795811","1","51","244500"
"1351335795812","1","7","235800"
"1351335795812","1","43","235800"
"1351335795812","1","50","235800"
"1351335795812","1","4","248100"
"1351335795812","1","40","248100"
"1351335795812","1","47","248100"
"1351335795813","1","9","244700"
"1351335795813","1","45","244700"
"1351335795813","1","52","244700"
"1351335795815","1","8","244600"
"1351335795815","1","44","244600"
"1351335795815","1","51","244600"
"1351335795816","1","4","248200"
"1351335795816","1","40","248200"
"1351335795816","1","47","248200"
"1351335795816","1","6","238400"
"1351335795816","1","42","238400"
"1351335795816","1","49","238400"
"1351335795817","1","4","248300"
"1351335795817","1","40","248300"
"1351335795817","1","47","248300"
"1351335795818","1","3","252300"
"1351335795818","1","39","252300"
"1351335795818","1","46","252300"
"1351335795819","1","6","238500"
"1351335795819","1","42","238500"
"1351335795819","1","49","238500"
"1351335795819","1","8","244700"
"1351335795819","1","44","244700"
"1351335795819","1","51","244700"
"1351335795820","1","3","252400"
"1351335795820","1","39","252400"
"1351335795820","1","46","252400"
"1351335795821","1","9","244800"
"1351335795821","1","45","244800"
"1351335795821","1","52","244800"
"1351335795822","1","9","244900"
"1351335795822","1","45","244900"
"1351335795822","1","52","244900"
"1351335795822","1","3","252500"
"1351335795822","1","39","252500"
"1351335795822","1","46","252500"
"1351335795823","1","4","248400"
"1351335795823","1","40","248400"
"1351335795823","1","47","248400"
"1351335795823","1","8","244800"
"1351335795823","1","44","244800"
"1351335795823","1","51","244800"
"1351335795824","29","37","500"
"1351335795824","1","7","235900"
"1351335795824","1","43","235900"
"1351335795824","1","50","235900"
"1351335795825","1","9","245000"
"1351335795825","1","45","245000"
"1351335795825","1","52","245000"
"1351335795826","1","4","248500"
"1351335795826","1","40","248500"
"1351335795826","1","47","248500"
"1351335795827","1","5","243300"
"1351335795827","1","41","243300"
"1351335795827","1","48","243300"
"1351335795828","1","8","244900"
"1351335795828","1","44","244900"
"1351335795828","1","51","244900"
"1351335795828","1","5","243400"
"1351335795829","1","41","243400"
"1351335795829","1","48","243400"
"1351335795830","1","5","243500"
"1351335795830","1","41","243500"
"1351335795830","1","48","243500"
"1351335795831","1","4","248600"
"1351335795831","1","40","248600"
"1351335795831","1","47","248600"
"1351335795832","1","4","248700"
"1351335795832","1","40","248700"
"1351335795832","1","47","248700"
"1351335795833","1","7","236000"
"1351335795833","1","43","236000"
"1351335795833","1","50","236000"
"1351335795834","1","6","238600"
"1351335795834","1","42","238600"
"1351335795834","1","49","238600"
"1351335795835","1","6","238700"
"1351335795835","1","42","238700"
"1351335795835","1","49","238700"
"1351335795835","1","9","245100"
"1351335795835","1","45","245100"
"1351335795835","1","52","245100"
"1351335795836","1","6","238800"
"1351335795836","1","42","238800"
"1351335795836","1","49","238800"
"1351335795837","1","9","245200"
"1351335795837","1","45","245200"
"1351335795837","1","52","245200"
"1351335795837","1","5","243600"
"1351335795837","1","41","243600"
"1351335795837","1","48","243600"
"1351335795838","1","4","248800"
"1351335795838","1","40","248800"
"1351335795838","1","47","248800"
"1351335795838","1","7","236100"
"1351335795838","1","43","236100"
"1351335795838","1","50","236100"
"1351335795839","1","5","243700"
"1351335795839","1","41","243700"
"1351335795839","1","48","243700"
"1351335795840","1","7","236200"
"1351335795840","1","43","236200"
"1351335795840","1","50","236200"
"1351335795841","1","3","252600"
"1351335795841","1","39","252600"
"1351335795841","1","46","252600"
"1351335795842","1","6","238900"
"1351335795842","1","42","238900"
"1351335795842","1","49","238900"
"1351335795843","1","3","252700"
"1351335795843","1","39","252700"
"1351335795843","1","46","252700"
"1351335795843","1","4","248900"
"1351335795843","1","40","248900"
"1351335795843","1","47","248900"
"1351335795844","1","6","239000"
"1351335795844","1","42","239000"
"1351335795844","1","49","239000"
"1351335795844","1","7","236300"
"1351335795844","1","43","236300"
"1351335795844","1","50","236300"
"1351335795845","1","8","245000"
"1351335795845","1","44","245000"
"1351335795845","1","51","245000"
"1351335795845","1","5","243800"
"1351335795845","1","41","243800"
"1351335795845","1","48","243800"
"1351335795846","1","8","245100"
"1351335795846","1","44","245100"
"1351335795846","1","51","245100"
"1351335795848","1","3","252800"
"1351335795848","1","39","252800"
"1351335795848","1","46","252800"
"1351335795848","24","32","600"
"1351335795849","1","8","245200"
"1351335795849","1","44","245200"
"1351335795849","1","51","245200"
"1351335795850","1","7","236400"
"1351335795850","1","43","236400"
"1351335795850","1","50","236400"
"1351335795851","1","8","245300"
"1351335795851","1","44","245300"
"1351335795851","1","51","245300"
"1351335795852","1","9","245300"
"1351335795852","1","45","245300"
"1351335795852","1","52","245300"
"1351335795853","1","5","243900"
"1351335795853","1","41","243900"
"1351335795853","1","48","243900"
"1351335795854","1","9","245400"
"1351335795854","1","45","245400"
"1351335795854","1","52","245400"
"1351335795855","1","3","252900"
"1351335795855","1","39","252900"
"1351335795855","1","46","252900"
"1351335795855","1","3","253000"
"1351335795855","1","39","253000"
"1351335795855","1","46","253000"
"1351335795856","1","6","239100"
"1351335795856","1","42","239100"
"1351335795856","1","49","239100"
"1351335795857","1","4","249000"
"1351335795857","1","40","249000"
"1351335795857","1","47","249000"
"1351335795858","1","7","236500"
"1351335795858","1","43","236500"
"1351335795858","1","50","236500"
"1351335795859","1","6","239200"
"1351335795859","1","42","239200"
"1351335795859","1","49","239200"
"1351335795859","1","9","245500"
"1351335795859","1","45","245500"
"1351335795859","1","52","245500"
"1351335795860","1","5","244000"
"1351335795860","1","41","244000"
"1351335795860","1","48","244000"
"1351335795860","1","8","245400"
"1351335795860","1","44","245400"
"1351335795860","1","51","245400"
"1351335795861","1","8","245500"
"1351335795861","1","44","245500"
"1351335795861","1","51","245500"
"1351335795862","1","3","253100"
"1351335795862","1","39","253100"
"1351335795862","1","46","253100"
"1351335795863","1","3","253200"
"1351335795863","1","39","253200"
"1351335795863","1","46","253200"
"1351335795863","1","6","239300"
"1351335795863","1","42","239300"
"1351335795863","1","49","239300"
"1351335795864","1","8","245600"
"1351335795864","1","44","245600"
"1351335795864","1","51","245600"
"1351335795865","1","8","245700"
"1351335795865","1","44","245700"
"1351335795865","1","51","245700"
"1351335795865","1","4","249100"
"1351335795865","1","40","249100"
"1351335795865","1","47","249100"
"1351335795866","1","5","244100"
"1351335795866","1","41","244100"
"1351335795866","1","48","244100"
"1351335795867","1","9","245600"
"1351335795867","1","45","245600"
"1351335795867","1","52","245600"
"1351335795868","1","6","239400"
"1351335795868","1","42","239400"
"1351335795868","1","49","239400"
"1351335795869","1","8","245800"
"1351335795869","1","44","245800"
"1351335795869","1","51","245800"
"1351335795870","1","6","239500"
"1351335795870","1","42","239500"
"1351335795870","1","49","239500"
"1351335795870","1","7","236600"
"1351335795870","1","43","236600"
"1351335795870","1","50","236600"
"1351335795871","1","4","249200"
"1351335795871","1","40","249200"
"1351335795871","1","47","249200"
"1351335795871","1","4","249300"
"1351335795871","1","40","249300"
"1351335795871","1","47","249300"
"1351335795872","1","6","239600"
"1351335795872","1","42","239600"
"1351335795872","1","49","239600"
"1351335795873","1","5","244200"
"1351335795873","1","41","244200"
"1351335795873","1","48","244200"
"1351335795874","1","9","245700"
"1351335795874","1","45","245700"
"1351335795874","1","52","245700"
"1351335795874","1","3","253300"
"1351335795874","1","39","253300"
"1351335795874","1","46","253300"
"1351335795875","1","9","245800"
"1351335795875","1","45","245800"
"1351335795875","1","52","245800"
"1351335795876","1","7","236700"
"1351335795876","1","43","236700"
"1351335795876","1","50","236700"
"1351335795876","1","5","244300"
"1351335795876","1","41","244300"
"1351335795876","1","48","244300"
"1351335795877","1","7","236800"
"1351335795877","1","43","236800"
"1351335795877","1","50","236800"
"1351335795879","1","5","244400"
"1351335795879","1","41","244400"
"1351335795879","1","48","244400"
"1351335795881","1","9","245900"
"1351335795881","1","45","245900"
"1351335795881","1","52","245900"
"1351335795882","1","7","236900"
"1351335795882","1","43","236900"
"1351335795882","1","50","236900"
"1351335795882","1","8","245900"
"1351335795882","1","44","245900"
"1351335795882","1","51","245900"
"1351335795883","1","8","246000"
"1351335795883","1","44","246000"
"1351335795883","1","51","246000"
"1351335795883","1","7","237000"
"1351335795883","1","43","237000"
"1351335795883","1","50","237000"
"1351335795884","1","9","246000"
"1351335795884","1","45","246000"
"1351335795884","1","52","246000"
"1351335795885","1","6","239700"
"1351335795885","1","42","239700"
"1351335795885","1","49","239700"
"1351335795886","1","7","237100"
"1351335795886","1","43","237100"
"1351335795886","1","50","237100"
"1351335795887","1","7","237200"
"1351335795887","1","43","237200"
"1351335795887","1","50","237200"
"1351335795887","1","6","239800"
"1351335795887","1","42","239800"
"1351335795887","1","49","239800"
"1351335795887","1","4","249400"
"1351335795887","1","40","249400"
"1351335795887","1","47","249400"
"1351335795888","1","5","244500"
"1351335795888","1","41","244500"
"1351335795888","1","48","244500"
"1351335795889","1","3","253400"
"1351335795889","1","39","253400"
"1351335795889","1","46","253400"
"1351335795890","1","9","246100"
"1351335795890","1","45","246100"
"1351335795890","1","52","246100"
"1351335795890","1","8","246100"
"1351335795890","1","44","246100"
"1351335795890","1","51","246100"
"1351335795892","1","3","253500"
"1351335795892","1","39","253500"
"1351335795892","1","46","253500"
"1351335795893","1","9","246200"
"1351335795893","1","45","246200"
"1351335795893","1","52","246200"
"1351335795894","1","4","249500"
"1351335795894","1","40","249500"
"1351335795894","1","47","249500"
"1351335795894","1","3","253600"
"1351335795894","1","39","253600"
"1351335795894","1","46","253600"
"1351335795895","1","7","237300"
"1351335795895","1","43","237300"
"1351335795895","1","50","237300"
"1351335795895","1","4","249600"
"1351335795895","1","40","249600"
"1351335795895","1","47","249600"
"1351335795896","1","6","239900"
"1351335795896","1","42","239900"
"1351335795896","1","49","239900"
"1351335795896","1","6","240000"
"1351335795896","1","42","240000"
"1351335795896","1","49","240000"
"1351335795897","1","8","246200"
"1351335795897","1","44","246200"
"1351335795897","1","51","246200"
"1351335795898","1","3","253700"
"1351335795898","1","39","253700"
"1351335795898","1","46","253700"
"1351335795899","1","6","240100"
"1351335795899","1","42","240100"
"1351335795899","1","49","240100"
"1351335795899","1","7","237400"
"1351335795899","1","43","237400"
"1351335795899","1","50","237400"
"1351335795900","1","4","249700"
"1351335795900","1","40","249700"
"1351335795900","1","47","249700"
"1351335795901","32","10","2700"
"1351335795901","10","17","2700"
"1351335795901","17","31","2700"
"1351335795901","1","7","237500"
"1351335795901","1","43","237500"
"1351335795901","1","50","237500"
"1351335795902","1","5","244600"
"1351335795902","1","41","244600"
"1351335795902","1","48","244600"
"1351335795903","1","5","244700"
"1351335795903","1","41","244700"
"1351335795903","1","48","244700"
"1351335795903","1","4","249800"
"1351335795903","1","40","249800"
"1351335795903","1","47","249800"
"1351335795904","1","4","249900"
"1351335795904","1","40","249900"
"1351335795904","1","47","249900"
"1351335795905","1","9","246300"
"1351335795905","1","45","246300"
"1351335795905","1","52","246300"
"1351335795907","1","9","246400"
