"1351003308340","1","5","275800"
"1351003308340","1","41","275800"
"1351003308340","1","48","275800"
"1351003308341","1","8","276600"
"1351003308341","1","44","276600"
"1351003308341","1","51","276600"
"1351003308343","1","4","280800"
"1351003308343","1","40","280800"
"1351003308343","1","47","280800"
"1351003308344","1","9","278100"
"1351003308344","1","45","278100"
"1351003308344","1","52","278100"
"1351003308345","1","5","275900"
"1351003308345","1","41","275900"
"1351003308345","1","48","275900"
"1351003308345","1","7","268400"
"1351003308345","1","43","268400"
"1351003308345","1","50","268400"
"1351003308346","1","6","271500"
"1351003308346","1","42","271500"
"1351003308346","1","49","271500"
"1351003308346","1","3","282200"
"1351003308346","1","39","282200"
"1351003308346","1","46","282200"
"1351003308347","1","6","271600"
"1351003308347","1","42","271600"
"1351003308347","1","49","271600"
"1351003308347","1","4","280900"
"1351003308347","1","40","280900"
"1351003308347","1","47","280900"
"1351003308349","1","4","281000"
"1351003308349","1","40","281000"
"1351003308349","1","47","281000"
"1351003308350","1","4","281100"
"1351003308350","1","40","281100"
"1351003308350","1","47","281100"
"1351003308351","1","3","282300"
"1351003308351","1","39","282300"
"1351003308351","1","46","282300"
"1351003308352","1","6","271700"
"1351003308352","1","42","271700"
"1351003308352","1","49","271700"
"1351003308352","1","6","271800"
"1351003308352","1","42","271800"
"1351003308352","1","49","271800"
"1351003308353","1","4","281200"
"1351003308353","1","40","281200"
"1351003308353","1","47","281200"
"1351003308354","1","7","268500"
"1351003308354","1","43","268500"
"1351003308354","1","50","268500"
"1351003308355","1","6","271900"
"1351003308355","1","42","271900"
"1351003308355","1","49","271900"
"1351003308356","1","3","282400"
"1351003308356","1","39","282400"
"1351003308356","1","46","282400"
"1351003308357","1","5","276000"
"1351003308357","1","41","276000"
"1351003308357","1","48","276000"
"1351003308357","1","4","281300"
"1351003308357","1","40","281300"
"1351003308357","1","47","281300"
"1351003308358","1","4","281400"
"1351003308358","1","40","281400"
"1351003308358","1","47","281400"
"1351003308359","1","8","276700"
"1351003308359","1","44","276700"
"1351003308359","1","51","276700"
"1351003308360","1","9","278200"
"1351003308360","1","45","278200"
"1351003308360","1","52","278200"
"1351003308361","1","3","282500"
"1351003308361","1","39","282500"
"1351003308361","1","46","282500"
"1351003308362","1","7","268600"
"1351003308362","1","43","268600"
"1351003308362","1","50","268600"
"1351003308362","1","5","276100"
"1351003308362","1","41","276100"
"1351003308362","1","48","276100"
"1351003308364","1","7","268700"
"1351003308364","1","43","268700"
"1351003308364","1","50","268700"
"1351003308364","1","8","276800"
"1351003308364","1","44","276800"
"1351003308364","1","51","276800"
"1351003308365","1","5","276200"
"1351003308365","1","41","276200"
"1351003308365","1","48","276200"
"1351003308365","1","3","282600"
"1351003308365","1","39","282600"
"1351003308365","1","46","282600"
"1351003308365","1","6","272000"
"1351003308365","1","42","272000"
"1351003308365","1","49","272000"
"1351003308366","1","9","278300"
"1351003308366","1","45","278300"
"1351003308366","1","52","278300"
"1351003308367","1","6","272100"
"1351003308367","1","42","272100"
"1351003308367","1","49","272100"
"1351003308368","1","8","276900"
"1351003308368","1","44","276900"
"1351003308368","1","51","276900"
"1351003308368","1","5","276300"
"1351003308368","1","41","276300"
"1351003308368","1","48","276300"
"1351003308369","1","4","281500"
"1351003308369","1","40","281500"
"1351003308369","1","47","281500"
"1351003308370","1","8","277000"
"1351003308370","1","44","277000"
"1351003308370","1","51","277000"
"1351003308371","1","9","278400"
"1351003308371","1","45","278400"
"1351003308371","1","52","278400"
"1351003308372","1","3","282700"
"1351003308372","1","39","282700"
"1351003308372","1","46","282700"
"1351003308372","1","7","268800"
"1351003308372","1","43","268800"
"1351003308372","1","50","268800"
"1351003308373","1","4","281600"
"1351003308373","1","40","281600"
"1351003308373","1","47","281600"
"1351003308375","1","8","277100"
"1351003308375","1","44","277100"
"1351003308375","1","51","277100"
"1351003308375","1","5","276400"
"1351003308375","1","41","276400"
"1351003308375","1","48","276400"
"1351003308375","37","15","3100"
"1351003308375","15","22","3100"
"1351003308375","22","31","3100"
"1351003308376","1","4","281700"
"1351003308376","1","40","281700"
"1351003308376","1","47","281700"
"1351003308377","1","5","276500"
"1351003308377","1","41","276500"
"1351003308377","1","48","276500"
"1351003308378","1","7","268900"
"1351003308378","1","43","268900"
"1351003308378","1","50","268900"
"1351003308379","1","9","278500"
"1351003308379","1","45","278500"
"1351003308379","1","52","278500"
"1351003308380","1","3","282800"
"1351003308380","1","39","282800"
"1351003308380","1","46","282800"
"1351003308380","1","7","269000"
"1351003308380","1","43","269000"
"1351003308380","1","50","269000"
"1351003308382","1","7","269100"
"1351003308382","1","43","269100"
"1351003308382","1","50","269100"
"1351003308382","1","5","276600"
"1351003308382","1","41","276600"
"1351003308382","1","48","276600"
"1351003308383","1","5","276700"
"1351003308383","1","41","276700"
"1351003308383","1","48","276700"
"1351003308383","1","4","281800"
"1351003308383","1","40","281800"
"1351003308383","1","47","281800"
"1351003308385","1","9","278600"
"1351003308385","1","45","278600"
"1351003308385","1","52","278600"
"1351003308385","1","9","278700"
"1351003308385","1","45","278700"
"1351003308385","1","52","278700"
"1351003308386","1","7","269200"
"1351003308386","1","43","269200"
"1351003308386","1","50","269200"
"1351003308387","1","4","281900"
"1351003308387","1","40","281900"
"1351003308387","1","47","281900"
"1351003308388","1","3","282900"
"1351003308388","1","39","282900"
"1351003308388","1","46","282900"
"1351003308388","1","7","269300"
"1351003308388","1","43","269300"
"1351003308388","1","50","269300"
"1351003308389","1","7","269400"
"1351003308389","1","43","269400"
"1351003308389","1","50","269400"
"1351003308390","1","7","269500"
"1351003308390","1","43","269500"
"1351003308390","1","50","269500"
"1351003308391","1","3","283000"
"1351003308391","1","39","283000"
"1351003308391","1","46","283000"
"1351003308391","1","6","272200"
"1351003308391","1","42","272200"
"1351003308391","1","49","272200"
"1351003308392","1","6","272300"
"1351003308392","1","42","272300"
"1351003308392","1","49","272300"
"1351003308393","1","5","276800"
"1351003308393","1","41","276800"
"1351003308393","1","48","276800"
"1351003308395","1","8","277200"
"1351003308395","1","44","277200"
"1351003308395","1","51","277200"
"1351003308396","1","9","278800"
"1351003308396","1","45","278800"
"1351003308396","1","52","278800"
"1351003308396","1","6","272400"
"1351003308396","1","42","272400"
"1351003308396","1","49","272400"
"1351003308397","1","4","282000"
"1351003308397","1","40","282000"
"1351003308397","1","47","282000"
"1351003308397","1","7","269600"
"1351003308397","1","43","269600"
"1351003308397","1","50","269600"
"1351003308399","1","7","269700"
"1351003308399","1","43","269700"
"1351003308399","1","50","269700"
"1351003308400","1","4","282100"
"1351003308400","1","40","282100"
"1351003308400","1","47","282100"
"1351003308401","1","8","277300"
"1351003308401","1","44","277300"
"1351003308401","1","51","277300"
"1351003308402","1","7","269800"
"1351003308402","1","43","269800"
"1351003308402","1","50","269800"
"1351003308403","1","4","282200"
"1351003308403","1","40","282200"
"1351003308403","1","47","282200"
"1351003308404","1","9","278900"
"1351003308404","1","45","278900"
"1351003308404","1","52","278900"
"1351003308404","9","30","4500"
"1351003308404","52","30","4500"
"1351003308405","45","30","4500"
"1351003308405","1","9","279000"
"1351003308405","1","45","279000"
"1351003308405","1","52","279000"
"1351003308405","34","12","3300"
"1351003308405","12","19","3300"
"1351003308405","19","31","3300"
"1351003308406","1","3","283100"
"1351003308406","1","39","283100"
"1351003308406","1","46","283100"
"1351003308408","1","8","277400"
"1351003308408","1","44","277400"
"1351003308408","1","51","277400"
"1351003308409","1","9","279100"
"1351003308409","1","45","279100"
"1351003308409","1","52","279100"
"1351003308409","1","6","272500"
"1351003308409","1","42","272500"
"1351003308409","1","49","272500"
"1351003308409","1","4","282300"
"1351003308409","1","40","282300"
"1351003308409","1","47","282300"
"1351003308410","1","3","283200"
"1351003308410","1","39","283200"
"1351003308410","1","46","283200"
"1351003308411","1","6","272600"
"1351003308411","1","42","272600"
"1351003308411","1","49","272600"
"1351003308412","1","8","277500"
"1351003308412","1","44","277500"
"1351003308412","1","51","277500"
"1351003308413","1","3","283300"
"1351003308413","1","39","283300"
"1351003308413","1","46","283300"
"1351003308414","1","7","269900"
"1351003308414","1","43","269900"
"1351003308414","1","50","269900"
"1351003308415","1","4","282400"
"1351003308415","1","40","282400"
"1351003308415","1","47","282400"
"1351003308415","1","6","272700"
"1351003308415","1","42","272700"
"1351003308415","1","49","272700"
"1351003308416","1","3","283400"
"1351003308416","1","39","283400"
"1351003308416","1","46","283400"
"1351003308416","1","5","276900"
"1351003308416","1","41","276900"
"1351003308416","1","48","276900"
"1351003308417","6","27","4400"
"1351003308417","49","27","4400"
"1351003308417","42","27","4400"
"1351003308417","1","6","272800"
"1351003308418","1","42","272800"
"1351003308418","1","49","272800"
"1351003308418","1","6","272900"
"1351003308418","1","42","272900"
"1351003308418","1","49","272900"
"1351003308419","1","5","277000"
"1351003308419","1","41","277000"
"1351003308419","1","48","277000"
"1351003308420","1","8","277600"
"1351003308420","1","44","277600"
"1351003308420","1","51","277600"
"1351003308421","1","7","270000"
"1351003308421","1","43","270000"
"1351003308421","1","50","270000"
"1351003308421","1","7","270100"
"1351003308421","1","43","270100"
"1351003308421","1","50","270100"
"1351003308422","1","4","282500"
"1351003308422","1","40","282500"
"1351003308422","1","47","282500"
"1351003308423","24","37","600"
"1351003308423","1","6","273000"
"1351003308423","1","42","273000"
"1351003308423","1","49","273000"
"1351003308424","1","6","273100"
"1351003308424","1","42","273100"
"1351003308424","1","49","273100"
"1351003308424","1","9","279200"
"1351003308424","1","45","279200"
"1351003308424","1","52","279200"
"1351003308425","1","4","282600"
"1351003308425","1","40","282600"
"1351003308425","1","47","282600"
"1351003308426","1","9","279300"
"1351003308426","1","45","279300"
"1351003308426","1","52","279300"
"1351003308428","1","3","283500"
"1351003308428","1","39","283500"
"1351003308428","1","46","283500"
"1351003308429","1","8","277700"
"1351003308429","1","44","277700"
"1351003308429","1","51","277700"
"1351003308430","1","7","270200"
"1351003308430","1","43","270200"
"1351003308430","1","50","270200"
"1351003308430","1","4","282700"
"1351003308430","1","40","282700"
"1351003308430","1","47","282700"
"1351003308431","1","6","273200"
"1351003308431","1","42","273200"
"1351003308431","1","49","273200"
"1351003308432","1","8","277800"
"1351003308432","1","44","277800"
"1351003308432","1","51","277800"
"1351003308433","1","8","277900"
"1351003308433","1","44","277900"
"1351003308433","1","51","277900"
"1351003308434","1","7","270300"
"1351003308434","1","43","270300"
"1351003308434","1","50","270300"
"1351003308435","1","3","283600"
"1351003308435","1","39","283600"
"1351003308435","1","46","283600"
"1351003308435","1","7","270400"
"1351003308435","1","43","270400"
"1351003308435","1","50","270400"
"1351003308436","1","4","282800"
"1351003308436","1","40","282800"
"1351003308436","1","47","282800"
"1351003308437","1","5","277100"
"1351003308437","1","41","277100"
"1351003308437","1","48","277100"
"1351003308437","1","8","278000"
"1351003308437","1","44","278000"
"1351003308437","1","51","278000"
"1351003308438","1","7","270500"
"1351003308438","1","43","270500"
"1351003308438","1","50","270500"
"1351003308439","1","3","283700"
"1351003308439","1","39","283700"
"1351003308439","1","46","283700"
"1351003308439","1","3","283800"
"1351003308439","1","39","283800"
"1351003308439","1","46","283800"
"1351003308441","1","4","282900"
"1351003308441","1","40","282900"
"1351003308441","1","47","282900"
"1351003308442","1","7","270600"
"1351003308442","1","43","270600"
"1351003308442","1","50","270600"
"1351003308443","1","8","278100"
"1351003308443","1","44","278100"
"1351003308443","1","51","278100"
"1351003308444","1","7","270700"
"1351003308444","1","43","270700"
"1351003308444","1","50","270700"
"1351003308445","1","7","270800"
"1351003308445","1","43","270800"
"1351003308445","1","50","270800"
"1351003308445","1","9","279400"
"1351003308445","1","45","279400"
"1351003308445","1","52","279400"
"1351003308446","1","6","273300"
"1351003308446","1","42","273300"
"1351003308446","1","49","273300"
"1351003308446","1","4","283000"
"1351003308446","1","40","283000"
"1351003308446","1","47","283000"
"1351003308448","1","7","270900"
"1351003308448","1","43","270900"
"1351003308448","1","50","270900"
"1351003308449","1","6","273400"
"1351003308449","1","42","273400"
"1351003308449","1","49","273400"
"1351003308450","1","7","271000"
"1351003308450","1","43","271000"
"1351003308450","1","50","271000"
"1351003308450","1","5","277200"
"1351003308451","1","41","277200"
"1351003308451","1","48","277200"
"1351003308451","1","3","283900"
"1351003308451","1","39","283900"
"1351003308451","1","46","283900"
"1351003308453","1","9","279500"
"1351003308453","1","45","279500"
"1351003308453","1","52","279500"
"1351003308454","1","6","273500"
"1351003308454","1","42","273500"
"1351003308454","1","49","273500"
"1351003308454","1","7","271100"
"1351003308454","1","43","271100"
"1351003308454","1","50","271100"
"1351003308455","1","6","273600"
"1351003308455","1","42","273600"
"1351003308455","1","49","273600"
"1351003308455","1","3","284000"
"1351003308455","1","39","284000"
"1351003308455","1","46","284000"
"1351003308455","1","8","278200"
"1351003308455","1","44","278200"
"1351003308455","1","51","278200"
"1351003308456","1","9","279600"
"1351003308456","1","45","279600"
"1351003308456","1","52","279600"
"1351003308458","1","5","277300"
"1351003308458","1","41","277300"
"1351003308458","1","48","277300"
"1351003308458","32","10","3200"
"1351003308458","10","17","3200"
"1351003308458","17","31","3200"
"1351003308458","1","4","283100"
"1351003308458","1","40","283100"
"1351003308458","1","47","283100"
"1351003308459","1","6","273700"
"1351003308459","1","42","273700"
"1351003308459","1","49","273700"
"1351003308460","1","8","278300"
"1351003308460","1","44","278300"
"1351003308460","1","51","278300"
"1351003308461","1","3","284100"
"1351003308461","1","39","284100"
"1351003308461","1","46","284100"
"1351003308462","1","9","279700"
"1351003308462","1","45","279700"
"1351003308462","1","52","279700"
"1351003308463","1","4","283200"
"1351003308463","1","40","283200"
"1351003308463","1","47","283200"
"1351003308463","1","8","278400"
"1351003308463","1","44","278400"
"1351003308463","1","51","278400"
"1351003308464","1","8","278500"
"1351003308464","1","44","278500"
"1351003308464","1","51","278500"
"1351003308464","1","5","277400"
"1351003308464","1","41","277400"
"1351003308464","1","48","277400"
"1351003308465","1","5","277500"
"1351003308465","1","41","277500"
"1351003308465","1","48","277500"
"1351003308466","1","9","279800"
"1351003308466","1","45","279800"
"1351003308466","1","52","279800"
"1351003308468","1","3","284200"
"1351003308468","1","39","284200"
"1351003308468","1","46","284200"
"1351003308469","1","5","277600"
"1351003308469","1","41","277600"
"1351003308469","1","48","277600"
"1351003308469","1","4","283300"
"1351003308469","1","40","283300"
"1351003308469","1","47","283300"
"1351003308470","1","9","279900"
"1351003308470","1","45","279900"
"1351003308470","1","52","279900"
"1351003308471","1","6","273800"
"1351003308471","1","42","273800"
"1351003308471","1","49","273800"
"1351003308472","1","8","278600"
"1351003308472","1","44","278600"
"1351003308472","1","51","278600"
"1351003308473","1","6","273900"
"1351003308473","1","42","273900"
"1351003308473","1","49","273900"
"1351003308473","1","5","277700"
"1351003308473","1","41","277700"
"1351003308473","1","48","277700"
"1351003308474","1","4","283400"
"1351003308474","1","40","283400"
"1351003308474","1","47","283400"
"1351003308475","1","3","284300"
"1351003308475","1","39","284300"
"1351003308475","1","46","284300"
"1351003308476","1","7","271200"
"1351003308476","1","43","271200"
"1351003308476","1","50","271200"
"1351003308477","1","9","280000"
"1351003308477","1","45","280000"
"1351003308477","1","52","280000"
"1351003308477","1","9","280100"
"1351003308477","1","45","280100"
"1351003308477","1","52","280100"
"1351003308478","1","7","271300"
"1351003308478","1","43","271300"
"1351003308478","1","50","271300"
"1351003308478","1","5","277800"
"1351003308478","1","41","277800"
"1351003308478","1","48","277800"
"1351003308479","1","4","283500"
"1351003308479","1","40","283500"
"1351003308479","1","47","283500"
"1351003308481","1","9","280200"
"1351003308481","1","45","280200"
"1351003308481","1","52","280200"
"1351003308482","1","9","280300"
"1351003308482","1","45","280300"
"1351003308482","1","52","280300"
"1351003308482","1","8","278700"
"1351003308482","1","44","278700"
"1351003308482","1","51","278700"
"1351003308483","1","8","278800"
"1351003308483","1","44","278800"
"1351003308483","1","51","278800"
"1351003308484","1","8","278900"
"1351003308484","1","44","278900"
"1351003308484","1","51","278900"
"1351003308485","1","6","274000"
"1351003308485","1","42","274000"
"1351003308485","1","49","274000"
"1351003308485","1","4","283600"
"1351003308485","1","40","283600"
"1351003308485","1","47","283600"
"1351003308486","1","4","283700"
"1351003308486","1","40","283700"
"1351003308486","1","47","283700"
"1351003308487","8","29","4500"
"1351003308487","51","29","4500"
"1351003308487","44","29","4500"
"1351003308487","1","8","279000"
"1351003308487","1","44","279000"
"1351003308487","1","51","279000"
"1351003308488","1","3","284400"
"1351003308488","1","39","284400"
"1351003308488","1","46","284400"
"1351003308489","1","6","274100"
"1351003308489","1","42","274100"
"1351003308489","1","49","274100"
"1351003308490","1","9","280400"
"1351003308490","1","45","280400"
"1351003308490","1","52","280400"
"1351003308490","1","3","284500"
"1351003308490","1","39","284500"
"1351003308490","1","46","284500"
"1351003308490","1","4","283800"
"1351003308490","1","40","283800"
"1351003308490","1","47","283800"
"1351003308493","1","6","274200"
"1351003308493","1","42","274200"
"1351003308493","1","49","274200"
"1351003308493","1","3","284600"
"1351003308493","1","39","284600"
"1351003308493","1","46","284600"
"1351003308494","1","5","277900"
"1351003308494","1","41","277900"
"1351003308494","1","48","277900"
"1351003308495","1","9","280500"
"1351003308495","1","45","280500"
"1351003308495","1","52","280500"
"1351003308495","1","4","283900"
"1351003308495","1","40","283900"
"1351003308495","1","47","283900"
"1351003308496","1","3","284700"
"1351003308496","1","39","284700"
"1351003308496","1","46","284700"
"1351003308497","1","4","284000"
"1351003308497","1","40","284000"
"1351003308497","1","47","284000"
"1351003308497","1","9","280600"
"1351003308497","1","45","280600"
"1351003308497","1","52","280600"
"1351003308498","1","4","284100"
"1351003308498","1","40","284100"
"1351003308498","1","47","284100"
"1351003308499","1","5","278000"
"1351003308499","1","41","278000"
"1351003308499","1","48","278000"
"1351003308500","1","3","284800"
"1351003308500","1","39","284800"
"1351003308500","1","46","284800"
"1351003308500","1","8","279100"
"1351003308500","1","44","279100"
"1351003308500","1","51","279100"
"1351003308501","1","7","271400"
"1351003308501","1","43","271400"
"1351003308501","1","50","271400"
"1351003308502","1","4","284200"
"1351003308502","1","40","284200"
"1351003308502","1","47","284200"
"1351003308502","1","5","278100"
"1351003308502","1","41","278100"
"1351003308502","1","48","278100"
"1351003308503","1","3","284900"
"1351003308503","1","39","284900"
"1351003308503","1","46","284900"
"1351003308504","1","6","274300"
"1351003308504","1","42","274300"
"1351003308504","1","49","274300"
"1351003308506","1","3","285000"
"1351003308506","1","39","285000"
"1351003308506","1","46","285000"
"1351003308506","1","9","280700"
"1351003308506","1","45","280700"
"1351003308506","1","52","280700"
"1351003308507","1","6","274400"
"1351003308507","1","42","274400"
"1351003308507","1","49","274400"
"1351003308508","1","5","278200"
"1351003308508","1","41","278200"
"1351003308508","1","48","278200"
"1351003308509","1","8","279200"
"1351003308509","1","44","279200"
"1351003308509","1","51","279200"
"1351003308510","1","8","279300"
"1351003308510","1","44","279300"
"1351003308510","1","51","279300"
"1351003308510","1","7","271500"
"1351003308510","1","43","271500"
"1351003308510","1","50","271500"
"1351003308512","1","4","284300"
"1351003308512","1","40","284300"
"1351003308512","1","47","284300"
"1351003308512","1","6","274500"
"1351003308512","1","42","274500"
"1351003308512","1","49","274500"
"1351003308513","1","9","280800"
"1351003308513","1","45","280800"
"1351003308513","1","52","280800"
"1351003308514","1","7","271600"
"1351003308514","1","43","271600"
"1351003308514","1","50","271600"
"1351003308515","1","7","271700"
"1351003308515","1","43","271700"
"1351003308515","1","50","271700"
"1351003308515","1","4","284400"
"1351003308515","1","40","284400"
"1351003308515","1","47","284400"
"1351003308516","1","5","278300"
"1351003308516","1","41","278300"
"1351003308516","1","48","278300"
"1351003308517","1","4","284500"
"1351003308517","1","40","284500"
"1351003308517","1","47","284500"
"1351003308518","1","3","285100"
"1351003308518","1","39","285100"
"1351003308518","1","46","285100"
"1351003308518","3","24","4600"
"1351003308518","46","24","4600"
"1351003308518","39","24","4600"
"1351003308519","1","3","285200"
"1351003308519","1","39","285200"
"1351003308519","1","46","285200"
"1351003308519","1","7","271800"
"1351003308519","1","43","271800"
"1351003308519","1","50","271800"
"1351003308519","1","8","279400"
"1351003308519","1","44","279400"
"1351003308519","1","51","279400"
"1351003308521","1","9","280900"
"1351003308521","1","45","280900"
"1351003308521","1","52","280900"
"1351003308522","1","3","285300"
"1351003308522","1","39","285300"
"1351003308522","1","46","285300"
"1351003308523","1","8","279500"
"1351003308523","1","44","279500"
"1351003308523","1","51","279500"
"1351003308524","1","5","278400"
"1351003308524","1","41","278400"
"1351003308524","1","48","278400"
"1351003308524","1","9","281000"
"1351003308524","1","45","281000"
"1351003308524","1","52","281000"
"1351003308525","1","8","279600"
"1351003308525","1","44","279600"
"1351003308525","1","51","279600"
"1351003308526","1","7","271900"
"1351003308526","1","43","271900"
"1351003308526","1","50","271900"
"1351003308527","1","9","281100"
"1351003308527","1","45","281100"
"1351003308527","1","52","281100"
"1351003308528","1","3","285400"
"1351003308528","1","39","285400"
"1351003308528","1","46","285400"
"1351003308528","1","5","278500"
"1351003308528","1","41","278500"
"1351003308528","1","48","278500"
"1351003308529","1","4","284600"
"1351003308529","1","40","284600"
"1351003308529","1","47","284600"
"1351003308530","1","3","285500"
"1351003308530","1","39","285500"
"1351003308530","1","46","285500"
"1351003308531","1","8","279700"
"1351003308531","1","44","279700"
"1351003308531","1","51","279700"
"1351003308532","1","4","284700"
"1351003308532","1","40","284700"
"1351003308532","1","47","284700"
"1351003308532","1","3","285600"
"1351003308532","1","39","285600"
"1351003308532","1","46","285600"
"1351003308534","1","5","278600"
"1351003308534","1","41","278600"
"1351003308534","1","48","278600"
"1351003308534","1","6","274600"
"1351003308534","1","42","274600"
"1351003308534","1","49","274600"
"1351003308535","1","8","279800"
"1351003308535","1","44","279800"
"1351003308535","1","51","279800"
"1351003308535","1","3","285700"
"1351003308535","1","39","285700"
"1351003308535","1","46","285700"
"1351003308535","33","11","3200"
"1351003308535","11","18","3200"
"1351003308535","18","31","3200"
"1351003308536","1","3","285800"
"1351003308536","1","39","285800"
"1351003308536","1","46","285800"
"1351003308537","35","13","3100"
"1351003308537","13","20","3100"
"1351003308537","20","31","3100"
"1351003308537","1","4","284800"
"1351003308537","1","40","284800"
"1351003308537","1","47","284800"
"1351003308538","1","6","274700"
"1351003308538","1","42","274700"
"1351003308538","1","49","274700"
"1351003308539","1","6","274800"
"1351003308539","1","42","274800"
"1351003308539","1","49","274800"
"1351003308540","1","6","274900"
"1351003308540","1","42","274900"
"1351003308540","1","49","274900"
"1351003308542","1","9","281200"
"1351003308542","1","45","281200"
"1351003308542","1","52","281200"
"1351003308542","1","4","284900"
"1351003308542","1","40","284900"
"1351003308542","1","47","284900"
"1351003308544","1","5","278700"
"1351003308544","1","41","278700"
"1351003308544","1","48","278700"
"1351003308545","1","5","278800"
"1351003308545","1","41","278800"
"1351003308545","1","48","278800"
"1351003308546","1","3","285900"
"1351003308546","1","39","285900"
"1351003308546","1","46","285900"
"1351003308547","1","3","286000"
"1351003308547","1","39","286000"
"1351003308547","1","46","286000"
"1351003308548","1","9","281300"
"1351003308548","1","45","281300"
"1351003308548","1","52","281300"
"1351003308549","1","4","285000"
"1351003308549","1","40","285000"
"1351003308549","1","47","285000"
"1351003308549","1","5","278900"
"1351003308549","1","41","278900"
"1351003308549","1","48","278900"
"1351003308550","1","3","286100"
"1351003308550","1","39","286100"
"1351003308550","1","46","286100"
"1351003308551","1","8","279900"
"1351003308551","1","44","279900"
"1351003308551","1","51","279900"
"1351003308551","5","26","4500"
"1351003308551","48","26","4500"
"1351003308552","41","26","4500"
"1351003308552","1","5","279000"
"1351003308552","1","41","279000"
"1351003308552","1","48","279000"
"1351003308553","1","5","279100"
"1351003308553","1","41","279100"
"1351003308553","1","48","279100"
"1351003308553","1","6","275000"
"1351003308553","1","42","275000"
"1351003308553","1","49","275000"
"1351003308554","1","6","275100"
"1351003308554","1","42","275100"
"1351003308554","1","49","275100"
"1351003308555","1","3","286200"
"1351003308555","1","39","286200"
"1351003308555","1","46","286200"
"1351003308556","1","9","281400"
"1351003308556","1","45","281400"
"1351003308556","1","52","281400"
"1351003308557","1","7","272000"
"1351003308557","1","43","272000"
"1351003308557","1","50","272000"
"1351003308558","1","8","280000"
"1351003308558","1","44","280000"
"1351003308558","1","51","280000"
"1351003308560","1","8","280100"
"1351003308560","1","44","280100"
"1351003308560","1","51","280100"
"1351003308560","1","3","286300"
"1351003308560","1","39","286300"
"1351003308560","1","46","286300"
"1351003308560","1","4","285100"
"1351003308560","1","40","285100"
"1351003308560","1","47","285100"
"1351003308561","1","6","275200"
"1351003308561","1","42","275200"
"1351003308561","1","49","275200"
"1351003308561","1","5","279200"
"1351003308561","1","41","279200"
"1351003308561","1","48","279200"
"1351003308562","4","25","4600"
"1351003308562","47","25","4600"
"1351003308562","40","25","4600"
"1351003308563","1","4","285200"
"1351003308563","1","40","285200"
"1351003308563","1","47","285200"
"1351003308564","1","7","272100"
"1351003308564","1","43","272100"
"1351003308564","1","50","272100"
"1351003308565","1","4","285300"
"1351003308565","1","40","285300"
"1351003308565","1","47","285300"
"1351003308565","1","8","280200"
"1351003308565","1","44","280200"
"1351003308565","1","51","280200"
"1351003308567","1","3","286400"
"1351003308567","1","39","286400"
"1351003308567","1","46","286400"
"1351003308567","1","7","272200"
"1351003308567","1","43","272200"
"1351003308567","1","50","272200"
"1351003308568","1","7","272300"
"1351003308568","1","43","272300"
"1351003308568","1","50","272300"
"1351003308568","1","8","280300"
"1351003308568","1","44","280300"
"1351003308568","1","51","280300"
"1351003308569","29","37","600"
"1351003308570","1","8","280400"
"1351003308570","1","44","280400"
"1351003308570","1","51","280400"
"1351003308571","1","5","279300"
"1351003308572","1","41","279300"
"1351003308572","1","48","279300"
"1351003308572","1","9","281500"
"1351003308572","1","45","281500"
"1351003308572","1","52","281500"
"1351003308573","1","3","286500"
"1351003308573","1","39","286500"
"1351003308573","1","46","286500"
"1351003308574","1","9","281600"
"1351003308574","1","45","281600"
"1351003308574","1","52","281600"
"1351003308574","1","7","272400"
"1351003308574","1","43","272400"
"1351003308574","1","50","272400"
"1351003308575","1","5","279400"
"1351003308575","1","41","279400"
"1351003308575","1","48","279400"
"1351003308575","1","4","285400"
"1351003308575","1","40","285400"
"1351003308575","1","47","285400"
"1351003308577","1","4","285500"
"1351003308577","1","40","285500"
"1351003308577","1","47","285500"
"1351003308578","1","5","279500"
"1351003308578","1","41","279500"
"1351003308578","1","48","279500"
"1351003308579","1","4","285600"
"1351003308579","1","40","285600"
"1351003308579","1","47","285600"
"1351003308580","1","7","272500"
"1351003308580","1","43","272500"
"1351003308580","1","50","272500"
"1351003308580","1","4","285700"
"1351003308580","1","40","285700"
"1351003308580","1","47","285700"
"1351003308581","1","8","280500"
"1351003308581","1","44","280500"
"1351003308581","1","51","280500"
"1351003308581","38","16","3300"
"1351003308581","16","23","3300"
"1351003308581","23","31","3300"
"1351003308582","1","9","281700"
"1351003308582","1","45","281700"
"1351003308582","1","52","281700"
"1351003308583","1","8","280600"
"1351003308583","1","44","280600"
"1351003308583","1","51","280600"
"1351003308584","1","8","280700"
"1351003308584","1","44","280700"
"1351003308584","1","51","280700"
"1351003308585","1","4","285800"
"1351003308585","1","40","285800"
"1351003308585","1","47","285800"
"1351003308586","25","35","700"
"1351003308587","1","3","286600"
"1351003308587","1","39","286600"
"1351003308587","1","46","286600"
"1351003308587","1","8","280800"
"1351003308587","1","44","280800"
"1351003308587","1","51","280800"
"1351003308588","1","5","279600"
"1351003308588","1","41","279600"
"1351003308588","1","48","279600"
"1351003308588","1","4","285900"
"1351003308588","1","40","285900"
"1351003308588","1","47","285900"
"1351003308590","1","5","279700"
"1351003308590","1","41","279700"
"1351003308590","1","48","279700"
"1351003308591","1","4","286000"
"1351003308591","1","40","286000"
"1351003308591","1","47","286000"
